customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
59,36.52084130702461,55.050544112689884,0.6099938484695717,6,-0.009521804077006285,-5.441331828333716,122.93170656467753,11,mobile,toys,standard,debit_card,1,119298
74,36.846811622803415,65.56843570087653,1.5978087066449178,13,0.22123573418034664,-1.280658276478483,36.67327502090936,17,mobile,electronics,standard,apple_pay,1,89775
69,63.972156030299715,49.822964329462614,1.0982581223012826,6,0.3022272848262636,-1.2573737847480762,8.367146271834486,1,desktop,beauty,standard,credit_card,0,217856
44,14.733841810661014,74.81939749088488,3.547882070152932,7,0.31534452432625326,-0.9627710460570651,90.37167938963725,11,tablet,beauty,standard,apple_pay,0,210037
79,75.00444269952295,21.819221783600355,3.261958785361841,9,0.19567707281109112,0.9217389492630379,128.05279881121538,0,mobile,clothing,express,credit_card,1,67508
33,0.5309009051960487,34.94490466899518,3.820746737831992,9,0.1765740541582579,3.548210519213246,75.80536878793893,-1,mobile,sports,standard,apple_pay,1,158779
26,66.89504379076794,40.1979730329463,1.3095674661373349,9,0.15687155272504136,6.425625907310515,130.87882472644085,31,mobile,toys,express,debit_card,0,155221
45,33.75214370501672,-2.8808924361640074,3.831912648577408,8,0.20542032992868026,1.8306381187625604,86.5408987301583,-1,desktop,toys,standard,credit_card,1,105181
39,61.71597057211628,54.6740037111918,0.7447825843857862,9,0.12842456136217048,2.9828217871685667,87.76680953404386,19,mobile,home,express,credit_card,1,119063
30,28.16183665308958,72.20268660865773,2.1564630869613635,10,0.27661798708485,1.287095542652694,79.79760841087389,33,tablet,electronics,express,debit_card,1,235576
72,26.08982076909649,43.38328702354924,2.903852855897054,9,0.21987863701736307,1.239603230233914,21.16777599632337,15,mobile,electronics,standard,debit_card,0,77345
43,8.063706408543409,31.179800013813107,2.381268022670006,7,0.11159834253150734,-1.5149518126039994,79.99625323368994,28,mobile,toys,express,debit_card,1,99382
53,23.326955846172446,40.61035678091898,4.240426957864139,8,0.36764993754957564,2.1507559670097347,89.11459110452833,33,mobile,beauty,express,debit_card,1,45228
81,-6.496988924371951,75.78885041038058,4.545986109668035,8,0.012074487270568104,6.704777323438895,130.52605058752025,40,mobile,clothing,standard,debit_card,1,153008
78,67.79038720237781,70.15868739021626,2.0391994991060516,9,0.08317730640172248,2.192708998534097,74.50584586735792,1,desktop,home,standard,apple_pay,1,208949
37,7.958183206924474,64.6979539756595,2.7166993183391277,9,0.17496428892895102,5.687257817648275,53.19591303350866,4,tablet,electronics,express,credit_card,1,103110
70,91.97722178375747,21.86647230240889,2.160251274499984,11,0.3716212053200071,-4.0446298148554725,78.05789053226309,6,mobile,electronics,standard,debit_card,1,211435
73,24.1931531736652,22.311666399976538,3.9907301816692264,9,0.3266947301217947,0.7694303498721298,69.01444483118182,27,desktop,toys,express,paypal,0,230919
83,22.800820524936555,71.06182248843655,0.8421029444547217,8,0.4684245407961525,0.2544433168857103,95.7701581919738,17,tablet,beauty,standard,debit_card,0,188479
70,3.3582593580564293,12.875998740837725,3.522351817406404,9,0.09724660844675692,6.95161261688143,49.41447102734248,21,mobile,toys,express,debit_card,0,235022
18,6.841461265400174,47.60897040900837,0.7750412354423974,9,0.40682173585021114,-3.9263599881911975,73.68885437684835,30,mobile,toys,express,paypal,0,93349
50,22.11248732127457,66.21383652232036,1.9972042160167147,8,0.09942889117170825,-2.6134132335698297,89.94089062934634,30,mobile,electronics,standard,credit_card,1,198748
60,8.684651769021261,45.50926052355024,0.9639483227037478,7,0.26882700400310167,6.153292784769684,93.9829579717757,4,mobile,clothing,same_day,apple_pay,1,137010
72,197.04817271410855,37.96249602966108,2.326168748596789,11,0.024244518935593283,0.9749813734011811,71.99301842241525,-1,desktop,home,standard,paypal,0,47199
65,85.32049799314468,49.04787481012227,2.964735443517914,7,0.09770991674678597,1.3622684922779502,107.11353037421237,33,tablet,sports,standard,apple_pay,1,116684
49,2.120109916771142,10.346765347469756,3.4455366555005,17,0.2487494835032006,1.6740985121952432,110.76424356888508,-1,mobile,toys,standard,paypal,1,78083
65,17.059816308023805,12.179353215929869,0.9039487677735227,8,0.11353287633706216,0.9588952354148914,106.25550362062485,-2,mobile,sports,standard,paypal,1,135761
81,7.256901477773146,-0.3471424493832984,2.4086685882199146,9,0.20507806569059628,-5.7926280566322905,117.80175099824565,5,mobile,clothing,express,credit_card,1,111158
52,-9.471510729535225,39.93981071966186,2.0112436908369173,9,0.37879349616087327,0.6661956147945209,122.89032387093242,38,tablet,toys,standard,paypal,1,110388
74,28.374680532671555,41.13455309408929,4.803837193868977,8,0.2639898288266669,2.8129109318982524,126.1948004780664,-3,mobile,toys,standard,debit_card,1,37721
40,-8.849726138445991,39.849359639433835,4.093796890117018,9,0.49687754829190633,1.3497729965037004,89.12125824816428,2,tablet,toys,express,paypal,0,204687
54,24.999490383910654,62.03286283269971,1.0500268207237762,7,0.30248163644169396,2.2346712125018025,39.26024625767729,11,tablet,clothing,standard,paypal,1,224569
42,65.50009563429546,60.50257583177899,1.946842907942753,7,0.09527775408967604,7.1731118886719685,102.3111233478456,5,desktop,clothing,standard,apple_pay,1,222766
69,26.099862615126767,74.08955514742108,3.8312651572781715,6,0.07764844817449515,-0.6523158872675312,104.5597882517071,17,mobile,electronics,standard,credit_card,1,238893
21,3.9985596719443137,28.68287423593498,2.852403979248909,6,0.17149380244376872,2.42964728740846,108.52890699355893,2,desktop,toys,express,paypal,0,118931
14,53.10270790444037,54.22753858811295,2.352460162853583,9,0.21691401484108971,-0.8534546688988045,28.023720157785984,18,desktop,clothing,standard,apple_pay,1,20058
47,28.04613781828632,17.833650821607314,5.158546629492947,13,0.5128317006136048,3.871057249632688,13.387179148253118,34,tablet,clothing,same_day,paypal,0,109013
60,15.792290225290749,22.787610699954527,3.2290830187177386,10,0.09860432111615218,-0.4860326322300803,111.59858612268671,1,mobile,home,standard,credit_card,1,15539
69,11.464637391297668,22.47578930438317,1.7151179796131841,9,0.26981882888191727,1.3108293367250339,105.02832745740253,37,mobile,electronics,standard,credit_card,1,98867
72,8.158426798024186,34.8073563433956,1.547302307151713,9,0.1661944801170615,1.5774751460955194,103.05487686391811,11,tablet,electronics,same_day,apple_pay,0,47130
77,39.21785824685028,36.62009777025283,3.9115009250506287,8,0.29235357238069815,-0.6494327451120256,52.210147246831255,3,mobile,sports,standard,apple_pay,0,234536
37,16.72223974329686,21.258922492684057,2.549944262837989,7,0.24101970730054012,4.283405988016158,121.05111705075437,21,mobile,beauty,standard,credit_card,1,95409
86,-3.1204809212919358,40.66943722018842,3.895082304600992,9,0.3475622262956511,1.789849369947737,103.14561161435222,0,mobile,home,standard,credit_card,1,171925
62,59.815898795062985,68.26977562941202,2.112763166778609,9,0.17952398527286287,-0.3840515218491929,27.149959411277262,-1,mobile,electronics,standard,paypal,1,103244
76,29.925754918394663,45.01028001885065,3.6721249722011637,10,0.17235145610473104,-0.6707058006483377,93.14629548775483,13,mobile,toys,standard,debit_card,0,93641
35,2.6294049463568356,28.06558695223606,3.6807050712380405,10,0.34097670032816996,-0.5830127585957793,102.1889933147151,-1,tablet,home,standard,paypal,1,223313
80,101.19394086360023,59.982589780742344,0.6314054035962484,9,0.15287315403061139,2.759762648192507,86.70384030587884,25,mobile,clothing,standard,paypal,0,203771
72,45.008404084156844,66.43713285436424,4.617130885593567,9,0.1501971546455675,-1.5441693132646384,70.73291783011456,28,desktop,home,standard,credit_card,1,73708
70,9.131938519174172,32.5221938465622,4.531128327678433,20,0.2318287639339327,2.9602379936367984,104.59576191727308,-1,mobile,beauty,standard,debit_card,1,138855
35,43.38296992850777,12.2310041892448,1.6198909237634034,10,0.22841733423155136,0.2197309645104455,114.38402392475349,21,mobile,clothing,standard,debit_card,0,230336
59,65.18202250657019,58.22979023770666,4.865208819960635,9,0.0036378817162126265,-2.7163024376501763,121.97336184137751,33,mobile,electronics,standard,paypal,1,25659
30,-2.284993559732868,66.24710393174813,0.8478783175576501,14,0.3117851897057431,-0.10813408526438228,119.54465540546633,15,mobile,sports,express,debit_card,0,186375
67,147.53223602658454,67.48958038062834,1.6328449411959012,9,0.11273919171393532,-0.30129400475519286,24.947054547156974,26,desktop,clothing,standard,paypal,0,169483
71,25.104743996317985,16.845946177936128,1.4008479419011142,9,0.19840046654192434,1.2328231656584063,48.99982583405307,3,tablet,sports,standard,apple_pay,1,142805
73,13.07997204548743,30.525847674942476,0.723354274985896,7,0.21497148842387426,-1.723031761951559,70.28643043938689,32,desktop,clothing,standard,debit_card,0,82883
77,99.46030901878318,72.48599327662143,1.0939929122917647,8,0.45690940868476704,-0.6884824992288815,98.58502701453087,0,mobile,toys,standard,debit_card,1,118720
70,113.9749503593117,63.61252520520996,4.440585259343058,9,0.4131735292564399,-1.5190202872595218,99.64877346283477,27,desktop,electronics,express,paypal,1,80791
22,15.79418276753626,48.15219107492965,1.6833238831256778,7,0.49400025773270706,2.0720263245615165,80.3131182337566,4,mobile,electronics,express,apple_pay,0,186130
64,41.91209128711246,26.097700429512088,3.0646178454908455,8,0.36043187176860664,-3.7867277962007235,103.81562855068964,33,desktop,toys,standard,paypal,1,47422
53,47.1353014844468,34.978831995088825,2.395822223718164,7,0.16901003851407595,0.14837094191431144,107.67109160746168,14,desktop,sports,standard,credit_card,1,133506
77,90.0391941050347,69.06748099170342,1.4690783906649543,17,0.2992288890611426,0.10303493818695197,102.36902641269067,17,desktop,home,standard,paypal,1,211267
58,48.192530666706034,27.127945253547114,1.502842961387519,9,0.2545360383007392,2.9402982875692376,123.19500882295355,27,desktop,electronics,standard,apple_pay,0,219639
36,11.138571553582409,39.565356123403575,2.581969386887889,7,0.1958648732462349,3.1102800034385387,81.02041043519225,26,mobile,toys,standard,debit_card,1,31538
53,90.55875412821948,67.98293655875557,3.8201968446004657,9,0.02947177483443479,1.5728040541378996,111.31580153607685,5,desktop,sports,standard,apple_pay,0,162908
64,25.83700811143474,71.73869548272715,0.6691242731778034,10,-0.0004518152980786949,-3.5740523841054292,-3.911941243497189,26,tablet,beauty,standard,debit_card,1,100421
33,99.60908248160212,57.0253246865434,3.114523657796968,6,0.6261838567234034,0.4910465704331651,115.47126883758054,23,mobile,toys,standard,debit_card,1,212359
79,11.52777975467467,67.5904152450762,1.8324616472951032,9,0.2202162191096267,0.03486569353959404,77.59715170526223,25,tablet,home,standard,debit_card,1,128943
62,39.22306805385804,54.143615372546606,2.122497666871243,7,0.24934782625314422,-0.9781374755204555,52.779606973885215,21,tablet,home,standard,credit_card,1,154201
29,3.0336550662490716,74.13646381684032,1.5576745852318121,9,0.18380104444609166,4.259438630845534,124.12934860779409,-2,mobile,home,same_day,paypal,1,44042
85,-4.601058515604521,59.12270282920777,2.779872828474266,10,0.3687773378601586,-2.6889362391260194,115.49953110594097,-2,mobile,toys,standard,credit_card,1,94677
80,-1.1406190274906685,47.72567049644975,1.7751283082296017,10,0.3352745854974245,0.1455340362948554,115.39861396438137,-2,mobile,sports,standard,apple_pay,1,110006
66,26.835570129243578,23.442755670145708,1.9596107634723001,8,0.29314367525478696,-1.8178580290993742,60.84632194997798,40,mobile,toys,express,credit_card,0,186317
35,-5.241872687131494,38.66901641778631,1.1478544905881307,10,0.06077190134231472,-2.0192518658778087,77.96048506458857,9,mobile,clothing,standard,debit_card,1,138718
79,24.80469063719616,45.37488992361391,1.5454192329675274,8,0.21955783843968638,-2.508497970174787,57.249264207702666,40,desktop,toys,express,credit_card,0,149645
63,61.17441278033645,49.852368553789105,4.2001030223322,9,0.16613963726995992,0.03637726250237093,106.1099099331644,39,mobile,toys,express,debit_card,1,182647
49,-1.6254963593194844,36.81987850823399,0.7086480721166155,9,0.3227927185865736,-4.447213387361922,64.33435863434347,38,mobile,home,standard,apple_pay,0,224260
31,14.595129205248508,60.598576479527395,0.5487226766207054,7,0.34715963490484497,0.6675695627510283,70.64731715319319,8,mobile,sports,standard,credit_card,1,174937
56,6.989552354287959,12.40740381267215,3.434674439890534,9,0.09151375954687728,3.9751702985812587,34.55373613443237,-1,tablet,home,standard,apple_pay,0,248132
63,111.94221473547702,12.623065410767575,1.8202033418729069,15,0.14234397755710093,0.8631884720072647,126.05394528277917,7,tablet,clothing,standard,debit_card,1,55635
31,56.21273993808249,34.23456151999765,3.95949989354232,11,0.03869840187753151,3.105725916735379,74.45145903299266,1,mobile,electronics,standard,paypal,1,212345
42,19.0815586523978,44.20088229559965,1.243084607198972,7,0.11149814145923093,3.2101710667795684,119.81841730483353,-1,mobile,clothing,standard,apple_pay,0,131606
70,11.302922812120652,45.21664159849553,3.4154487887293974,10,0.1988528549953829,-0.24367906184939056,42.81397935692364,37,tablet,beauty,standard,debit_card,1,97808
65,79.85152833800075,72.36544329409355,3.8590149680707984,15,0.016860351561167018,3.924353399157773,35.01475957797369,15,tablet,electronics,express,apple_pay,1,113128
43,22.382719882917296,70.84215585415642,3.8752954965718835,9,0.09382544964704949,1.2100231742922234,70.58970972640724,7,tablet,beauty,standard,credit_card,0,114712
62,25.071962406112817,14.081447679331726,2.7367866380072843,9,0.20532169323645813,-0.003810558042204093,96.86034587382932,10,mobile,electronics,standard,credit_card,1,54372
37,-4.426833398292221,28.502576313122745,1.8561985644996604,6,0.21459408961932006,4.38103208754379,72.64336399953731,0,desktop,beauty,standard,paypal,1,118470
55,1.943706152445003,71.3462304540981,3.0579154838640337,11,0.32865869493775035,-0.6287756170133484,79.19290693631815,4,tablet,electronics,standard,debit_card,0,141119
39,35.76643195466302,35.40306848750637,0.6275436125316408,7,0.1773050551179151,-0.7056010096864167,50.13141384269764,2,mobile,home,standard,paypal,0,157739
76,102.26803704040697,49.04460898772667,3.3075157832034705,9,0.23145865856538594,1.9793682376129527,128.5633418261571,8,desktop,beauty,standard,debit_card,0,189507
76,31.525057319543542,68.31009026492235,3.1288292612230544,16,0.6130999176474987,-1.174907337283275,39.09235169565464,13,mobile,beauty,standard,credit_card,1,102186
62,8.136196137211792,30.385087161784526,2.572606874896756,10,0.1706424278144028,1.0280696209781242,89.09820357055037,29,desktop,home,express,debit_card,0,240204
28,1.012798283912936,57.2533819936193,2.7414005742754,9,0.13492964271306107,-0.4843650606500023,69.5957267308626,26,mobile,toys,express,debit_card,1,222150
85,-7.781378199249037,26.016890153211325,3.013630421282433,9,0.12226381411696027,-0.23467337177082506,111.36626524034344,9,mobile,toys,standard,debit_card,0,93692
66,136.60194199035064,36.63034293482686,3.278198641338001,11,0.5089017467911838,3.916884170848177,108.90698583323896,22,tablet,home,standard,paypal,0,176247
70,15.916569932475243,68.71199209232013,2.6606371623151315,13,0.05969309724872657,-0.26208848342256497,119.84669734103399,6,tablet,sports,same_day,debit_card,0,40350
18,-9.132413125136836,29.61196687232529,1.2166213901752116,19,0.11952800399455589,1.232787586000867,123.97477560253486,28,desktop,sports,standard,apple_pay,1,244382
71,3.77929619615022,31.886080619781364,3.3349224922244125,8,0.42870884977043167,-1.0355544909440297,87.459778258083,40,desktop,clothing,express,credit_card,0,117761
34,4.628890305244301,58.55763237191099,3.2617470295195212,14,0.6229824400362934,-1.0383438131063645,86.3280766898026,25,mobile,beauty,express,credit_card,1,199170
77,13.1920026658482,60.84427967812389,3.7045423814714113,14,0.10777371970106589,1.6186327796021414,71.23012300704397,32,desktop,beauty,standard,paypal,0,109262
70,-1.837113043771236,62.97365803522331,1.7782658103198006,9,0.38704114568218256,-0.5837844326998715,83.99338994234888,9,mobile,clothing,standard,debit_card,1,10305
33,38.585845150347154,66.6459338966378,2.190052795995017,9,0.30569540801686257,2.097571259960289,78.6643687591107,24,tablet,beauty,standard,apple_pay,1,156765
74,148.10080057535168,65.25542176534472,3.042800075727329,12,0.27077525881555503,0.08046744610664602,66.79503974666024,36,mobile,clothing,standard,debit_card,1,19934
48,14.46206060997026,7.858341305061054,0.7978002750368086,13,0.06390793864709798,3.2918377949408013,50.83301161365317,3,mobile,sports,standard,credit_card,1,96415
60,-7.453497012005521,44.12754711566737,3.6961629207507802,6,0.31227486560950746,1.025754195045195,69.82905486592932,34,mobile,electronics,express,credit_card,1,76458
47,41.54511282417961,61.77447526184113,3.164188699095803,10,0.17017341616140877,2.0665614433374637,122.47722911604346,15,mobile,clothing,express,debit_card,0,239693
36,8.777616829230805,40.62053268739464,3.78077494907335,7,0.043047360388901626,0.17241090479644328,130.29425633181236,16,mobile,toys,express,credit_card,1,170983
48,125.33244227982189,-5.609047962045889,2.7022972397690452,9,0.15642582641891684,-1.8329989717647064,47.58495985030956,28,desktop,home,standard,credit_card,0,101794
21,48.20031568965844,72.52486538549927,1.6606775077299565,9,0.2631113323436849,6.5066695644444374,39.12837355100149,6,mobile,clothing,standard,debit_card,0,124352
59,29.87959302282084,16.9422722051642,1.1791618400562758,9,0.14110402380301304,0.19925541247613276,27.946371443160196,-2,tablet,home,standard,debit_card,0,156944
74,6.60557217841022,23.42610135623063,3.955936180488097,9,0.0940565596042971,-0.07804473924823063,82.64345983020648,39,mobile,beauty,standard,credit_card,1,185208
76,60.12768836637876,14.804780820799817,1.3285013408678914,9,0.12084010492824393,1.7133509017384787,126.70307277726474,9,mobile,electronics,standard,apple_pay,1,148666
57,0.739619769519166,10.901614968610174,2.487129180304499,19,0.5863582963863108,1.0381725654334948,120.67480265301964,-1,mobile,beauty,standard,apple_pay,0,164461
83,8.480687140846683,62.19655811624061,3.2766903599422643,8,0.01008368273461261,0.36325292446563395,52.41652804011216,28,mobile,home,standard,apple_pay,1,209647
80,-10.523224834927511,32.31013921691236,0.7226750632501555,8,0.09104021134810994,-0.05774378052855733,127.52071403489074,4,mobile,electronics,standard,paypal,1,42247
51,1.7355833142998094,67.15564471626665,1.2576910121881704,9,0.08241699107991979,1.7229318738739678,64.85444475359148,1,desktop,beauty,standard,credit_card,0,80418
21,16.263544405867904,39.158574123842484,1.6944692049728993,9,0.4723789218102189,-0.6009767793075965,44.991807047574554,30,tablet,electronics,standard,apple_pay,0,99150
61,12.479765019805399,58.81307408682381,4.81714130051974,9,0.2595538900223363,3.082399514774557,127.93257508494416,-3,mobile,beauty,standard,apple_pay,1,243982
31,11.641834037826174,8.87470037306322,4.52897322737142,9,0.08477035725007188,6.207389748156473,18.87161213614798,4,mobile,beauty,standard,debit_card,1,217956
29,59.43956289289374,34.81350482740761,1.7894993296367325,9,0.5294426005273495,-1.2994334630880906,71.55453913196317,34,mobile,toys,express,credit_card,1,3807
68,21.082308911877387,22.96720500273827,0.8653544358630944,8,0.24932072505094555,0.03243892163454043,121.89075658729693,-2,desktop,home,express,debit_card,0,81259
80,11.113231643942257,47.218642820905764,1.052008036940025,9,0.06743178637817182,1.3132449963834745,63.92488474879836,-2,mobile,toys,same_day,apple_pay,1,187400
49,-9.508868031456707,63.32681750697709,3.950591017076675,8,0.24809953094126314,-0.23785687226261512,52.56069664550394,25,tablet,electronics,standard,credit_card,1,34762
82,20.555157838844288,37.013477296467116,3.864229382532757,9,0.15420135179610917,6.201587317166487,64.62410075502017,13,mobile,clothing,standard,credit_card,0,232408
20,32.34706001118465,21.08957868000313,4.282552405234808,18,0.5325537892985002,2.656220509134332,57.04972302134533,7,tablet,toys,standard,apple_pay,1,50423
84,-2.7787971809066576,26.25357287521601,1.7810164356757816,7,0.08125536838443068,-1.8118564965074508,50.410269399425765,28,desktop,sports,standard,debit_card,1,65483
47,4.032040445494474,70.29820971951318,4.158222051069927,8,0.15885748984431802,5.805043842639442,69.11848423850816,27,mobile,toys,standard,debit_card,1,11180
68,9.108925489046525,52.97043993859449,3.057953615396724,14,0.34850860290670915,2.610353591928143,129.9498175995764,33,mobile,beauty,standard,apple_pay,1,5705
68,157.30316109931752,73.46604352964717,5.053895965308494,9,0.0908434628135088,2.181069158573647,113.22925880315121,2,mobile,electronics,express,credit_card,1,248916
60,14.650767457016968,49.217000817540765,3.26436920920794,18,0.033673545946368844,-0.6592760431580861,129.0716436612047,2,mobile,beauty,express,debit_card,1,188020
75,-3.652601566307986,28.802973645474914,4.616394474510058,6,0.20211221677576346,0.7836180445530577,99.88847823722679,7,mobile,home,express,credit_card,1,219139
78,22.60088877286348,57.11287168891671,1.6520840330729545,11,0.13922256078934386,-1.5920319263012033,122.88684510483267,27,mobile,home,standard,apple_pay,0,146412
82,59.02897767315815,58.753641921033164,1.9950692350125168,9,0.07163743688297246,-1.7573101514841356,82.88868739102608,10,tablet,toys,same_day,apple_pay,1,107699
65,42.93146357728145,75.71547123603776,4.105784646058573,8,0.18215003606585767,-0.4219549535352578,63.45656796323685,38,mobile,sports,standard,debit_card,0,46457
80,84.69709822892216,59.375802654225154,3.087295461273917,11,0.2791020307057139,0.02498620036190488,124.99073852013095,4,mobile,beauty,express,credit_card,0,107201
59,-7.543504231829409,56.39429261680877,1.744070511790962,9,0.3527012688239779,0.6838927838549422,68.1346227778439,2,mobile,electronics,same_day,debit_card,1,93316
45,118.02268976775046,68.9618811844642,1.507423644683542,10,0.1349758943110282,0.7011579938869319,90.75015333213793,5,desktop,home,standard,credit_card,0,170331
38,86.9689646447558,33.711433687538474,3.102084757482421,9,0.47348211599395823,2.7212791207289264,88.91795086223065,7,mobile,beauty,same_day,debit_card,1,233715
32,4.276070174713517,29.835896090197203,2.6815310411238737,9,0.3061851413117261,0.3234860286985394,115.14019518046517,3,mobile,sports,standard,credit_card,0,45460
61,37.241390810528515,32.05154882965987,4.503344866781832,9,0.27229079103795595,-0.9471431966842379,68.44979472298802,18,mobile,clothing,express,debit_card,1,219106
57,38.222476666920244,35.977868067214224,3.4626798112622126,11,0.41024842252611815,1.8929461195753536,99.60603982036986,35,desktop,beauty,express,paypal,1,52961
65,34.145039466461625,20.800024176910338,3.1060440319763267,12,0.2132160337258111,1.3110700072583905,121.05678313300936,11,mobile,clothing,standard,debit_card,1,130285
53,38.20981449866195,18.268356992069513,4.361668462329905,11,0.3383083398825055,-1.085561946326579,9.891449302045324,5,tablet,home,standard,paypal,1,148218
66,87.84184585367788,25.330861961589584,1.3785905089902524,7,0.2359875176919156,-1.037451311648527,48.45730735798078,30,mobile,toys,standard,debit_card,0,242656
29,11.209998818402756,67.41296658710004,2.5533058107450772,9,0.2697123438351641,-1.3060045419157973,28.623880795098774,-2,mobile,beauty,express,paypal,1,33100
72,32.27476719107879,45.37457214431584,3.9296828479597776,10,0.19107323736299106,0.28676212759382147,126.28186831660359,7,mobile,beauty,standard,apple_pay,0,85725
70,9.600552467323212,15.349008738803848,2.3747139993404356,9,0.04830588164488621,-3.814058618850212,8.421567963037376,36,mobile,electronics,standard,paypal,0,210872
58,60.13430455410288,35.246173538263186,1.2775958125258229,9,0.11232404696221407,0.05336058110878039,107.28318129379116,3,desktop,sports,standard,paypal,0,198072
83,9.223774777356866,47.75783474509746,4.7705728916292705,10,0.0021396894536083733,-0.28332350852648913,66.5167861626154,40,tablet,beauty,standard,debit_card,1,58863
32,37.86281570723578,7.35746031035398,0.9059946951302347,6,0.06440898642230304,1.2971969491844495,126.8226340107083,3,mobile,electronics,standard,debit_card,1,212513
54,66.08797522359146,62.57729621592215,1.9920402091283482,9,0.17288123852624804,2.0985860364250217,101.02427380263568,2,mobile,beauty,express,debit_card,0,113061
28,117.91950794352456,62.062140898909504,4.09379443260084,9,0.5470334814510024,-3.2521289138519305,73.05547041067278,21,desktop,home,same_day,credit_card,1,37583
80,13.417135312830476,61.51061549888343,3.5528998490677504,9,0.15450135840832643,-1.7379591873447722,90.9623919636976,13,mobile,electronics,standard,debit_card,1,238751
15,47.00851566681402,42.61962969568099,2.6579004134425355,8,0.09285248477121844,1.9836436860629385,110.92442681657846,19,mobile,home,standard,apple_pay,1,7959
64,26.985515209862175,11.34644760305256,2.50262781772011,16,0.19409378254042148,2.762816695329624,108.00553552276959,8,mobile,toys,standard,credit_card,1,12212
70,25.406511247064003,12.06790268537384,1.462531922021831,6,0.30748551077938313,0.8509501758539493,9.067597486597533,2,desktop,beauty,standard,debit_card,1,118351
78,17.188264420531954,42.9028272892524,2.7277541882767142,8,-0.015539640010238998,4.563511035051236,132.85382255704357,36,mobile,beauty,express,credit_card,0,98578
63,88.67535205689408,2.470549718555798,2.08214745287764,9,0.16562610180322426,-0.4035099973221148,70.81341054376534,26,mobile,beauty,express,apple_pay,0,48096
47,27.939345273080235,75.14363064176653,4.083544341377116,8,0.2546393937431238,0.69862368790118,6.006025455781419,0,tablet,toys,standard,paypal,1,108356
58,5.081070842943582,28.81173029596662,3.7659713869276277,23,0.37310623735516335,3.7969284964515087,25.40695891840601,23,mobile,home,same_day,credit_card,1,135093
45,-10.287009120691387,26.690152585784073,3.302549880981236,7,0.24077704215556478,1.610917456632682,40.31119685476199,25,mobile,beauty,standard,credit_card,1,248464
77,55.96645666821877,26.510013383042235,0.8727680170870619,9,0.23002402809449263,3.176291583656533,79.93373506541445,8,desktop,electronics,same_day,credit_card,0,248741
68,21.92384990828387,32.816006711447585,1.102550868159582,9,0.1480073369198018,-0.6476266429836297,99.3341231386077,21,mobile,clothing,express,debit_card,1,178195
54,102.85288508491172,48.38612445069393,1.9818464419279158,7,0.26434384854225634,-1.8550258071140016,82.99094274811344,4,desktop,clothing,express,credit_card,1,105331
57,78.20917166148047,73.00990609890303,3.5093338236351683,8,0.3070037539348625,1.7791145281851553,82.357686873815,22,desktop,beauty,same_day,apple_pay,1,158182
76,38.31475960881606,72.36616752131444,4.271918345801685,15,0.1957753610003658,1.9501988162142796,106.75684795912616,4,tablet,beauty,express,apple_pay,1,12412
45,97.47843321310654,55.1832194252955,2.276271011947329,7,0.07839973290658134,4.236521549092277,81.6298759873186,27,desktop,clothing,standard,apple_pay,1,78559
24,-5.796735744625099,28.853081153745052,1.2739036725043118,9,0.3612285847306245,-0.775826526582784,15.242178099780666,4,desktop,home,standard,paypal,1,159471
74,54.89446080603744,7.885671530706959,2.467533351624245,18,0.21067321388458976,1.2097348842764486,96.43684001533661,9,mobile,toys,same_day,debit_card,0,127464
66,50.75507187975375,66.98572822142182,0.8274673842425929,13,0.2227360868317787,2.338295412645467,116.74420637791283,25,mobile,electronics,standard,debit_card,1,199911
30,130.45469623119814,38.00510471354569,4.16850226402637,8,0.28412339724307234,-0.006551114729867691,73.80462633249661,38,desktop,toys,same_day,apple_pay,0,23791
50,-1.6254689816583863,71.74520565568017,1.4251627704748318,9,0.014646650264395114,0.48268192514454245,103.49763006696448,13,mobile,electronics,standard,debit_card,1,248105
72,-2.4157048269360786,31.29881465440294,3.9848951847392593,8,0.19320989615860507,1.4345902395380072,16.769054500052754,29,mobile,beauty,standard,debit_card,1,69418
42,18.435467768944303,34.464432583231435,0.8105969726254264,16,0.21606670427961103,-3.2622801034967566,37.15345079175551,7,desktop,beauty,standard,paypal,0,235602
68,42.078447542853255,6.85196755556723,1.9232355111423256,9,0.3464575679296528,-0.5525682814647714,95.36374669485531,-3,tablet,electronics,same_day,credit_card,0,17383
30,6.298745465538808,12.813664384957457,3.0902861455225508,9,0.2895423969279175,1.4607051004034037,105.2449502130415,8,tablet,home,standard,paypal,0,62981
56,-2.18316036214091,65.02222550486452,4.204239185076501,9,0.20030040418885425,5.480028635134625,79.38067008371503,31,desktop,electronics,standard,apple_pay,0,240972
49,8.859999660227722,40.94393322438074,2.444967784938111,9,0.357009763267347,-0.5460102895617314,79.12754413451111,20,tablet,electronics,express,credit_card,1,224883
57,-5.838704730282281,76.12606422886594,1.7192686785116629,6,0.3622491338666616,-0.24872019371255027,92.84086193835718,26,tablet,clothing,express,paypal,0,200323
56,50.47202365456408,63.70039159876701,3.191879120501268,10,0.09958408269188242,6.9682733398612635,84.10647091663523,37,desktop,electronics,standard,paypal,1,152707
63,140.45791109499112,73.41472071798961,4.483190044509108,10,0.19295979273807906,-0.7865746040739108,21.961835671467338,10,tablet,home,express,paypal,0,52472
