ID,returned
149821,0
153004,0
195504,0
48622,0
46120,0
176987,0
135512,0
127184,0
37233,0
118024,0
111194,0
7195,0
227204,0
194519,0
30362,0
1060,0
155459,0
34040,0
189812,0
235116,0
139068,0
193921,0
226331,0
21872,0
3072,0
2375,0
75255,0
75455,0
180450,0
150289,0
110773,0
217012,0
33274,0
248046,0
104461,0
49660,0
25985,0
71766,0
146100,0
133579,0
1781,0
148110,0
210865,0
214244,0
219667,0
179875,0
10825,0
225954,0
183703,0
182354,0
233787,0
232647,0
158627,0
7884,0
24533,0
172592,0
112464,0
184652,0
179432,0
67157,0
93796,0
45429,0
87823,0
169526,0
16139,0
92042,0
42710,0
196181,0
158612,0
217160,0
230105,0
74394,0
179399,0
127493,0
36501,0
176146,0
111960,0
210671,0
115336,0
234369,0
163749,0
117237,0
177221,0
104407,0
93000,0
72990,0
64644,0
164144,0
219091,0
165704,0
204453,0
190434,0
24936,0
26528,0
108683,0
30385,0
18247,0
34678,0
9355,0
208713,0
28710,0
212757,0
46993,0
16949,0
493,0
217648,0
186471,0
234278,0
227218,0
87545,0
154698,0
239498,0
169574,0
138327,0
185071,0
93813,0
35460,0
224550,0
85986,0
136583,0
190315,0
246418,0
117676,0
188544,0
70046,0
112801,0
243763,0
189855,0
141079,0
161488,0
12038,0
156315,0
197846,0
75941,0
125197,0
25572,0
9123,0
25774,0
139269,0
68626,0
25691,0
218681,0
167208,0
21315,0
167543,0
128173,0
215123,0
115452,0
28235,0
11642,0
115221,0
145170,0
132025,0
214185,0
211576,0
160927,0
162902,0
21790,0
173177,0
5488,0
178105,0
231299,0
110499,0
196759,0
47654,0
204,0
142729,0
98390,0
34625,0
216812,0
210390,0
167582,0
102523,0
35044,0
119776,0
56177,0
53127,0
82743,0
231880,0
191057,0
221497,0
232968,0
238195,0
211215,0
48797,0
187705,0
228185,0
187795,0
234742,0
154765,0
184477,0
181947,0
64272,0
177784,0
9434,0
125388,0
210729,0
71459,0
216336,0
207412,0
130649,0
73846,0
98241,0
105193,0
88433,0
239583,0
165500,0
157191,0
153945,0
161477,0
96424,0
49024,0
31534,0
122376,0
130890,0
219522,0
230374,0
187294,0
128190,0
92789,0
227460,0
183444,0
27116,0
221210,0
240242,0
195390,0
72341,0
70403,0
51609,0
58268,0
190881,0
64218,0
165798,0
229479,0
191340,0
159938,0
90573,0
23073,0
75383,0
24033,0
24179,0
161920,0
9469,0
108960,0
187141,0
73715,0
23489,0
214800,0
243248,0
109704,0
171828,0
248340,0
178499,0
95871,0
101731,0
34346,0
215380,0
100703,0
100987,0
56854,0
60998,0
243831,0
67447,0
90589,0
106882,0
106638,0
74678,0
80218,0
38515,0
24595,0
12791,0
83727,0
2588,0
23622,0
198595,0
67689,0
51640,0
185586,0
81659,0
225294,0
163043,0
150314,0
30477,0
217255,0
48262,0
22,0
198765,0
201353,0
112912,0
180780,0
105748,0
133033,0
79822,0
82696,0
108544,0
242643,0
45790,0
7845,0
94051,0
223281,0
12982,0
78730,0
129144,0
129315,0
1323,0
205126,0
178277,0
121137,0
189462,0
133403,0
214881,0
74610,0
126860,0
108071,0
193893,0
194773,0
166586,0
203223,0
207645,0
56374,0
218352,0
219837,0
66966,0
216943,0
142740,0
73682,0
22514,0
48560,0
109135,0
211777,0
187689,0
92071,0
161986,0
245446,0
190876,0
197930,0
200911,0
232150,0
116187,0
203709,0
82144,0
217707,0
155869,0
142042,0
182001,0
214289,0
84501,0
71238,0
233581,0
40493,0
36962,0
207956,0
177730,0
38595,0
21496,0
89316,0
236472,0
72159,0
236515,0
119697,0
93253,0
91161,0
30963,0
145805,0
7343,0
247512,0
227919,0
117780,0
152120,0
80055,0
138635,0
179237,0
204698,0
55716,0
205841,0
705,0
99247,0
122503,0
123576,0
169922,0
230756,0
217574,0
74749,0
137409,0
150766,0
72841,0
147492,0
103035,0
213433,0
6996,0
209780,0
95857,0
140769,0
87319,0
4604,0
23857,0
201873,0
82480,0
117072,0
120363,0
171920,0
199367,0
212468,0
168956,0
103016,0
219034,0
46296,0
67475,0
122549,0
203899,0
182590,0
224762,0
205409,0
79713,0
28057,0
90377,0
103713,0
37418,0
35522,0
234332,0
136938,0
133269,0
86081,0
139746,0
15537,0
5637,0
184665,0
128015,0
92774,0
227765,0
197568,0
55793,0
196824,0
25292,0
208777,0
213201,0
67176,0
58490,0
119082,0
75178,0
116554,0
243349,0
145809,0
27504,0
43800,0
65822,0
139395,0
156341,0
132708,0
170756,0
32477,0
242255,0
122364,0
132560,0
166382,0
222042,0
102576,0
215567,0
163651,0
174643,0
127526,0
182361,0
144416,0
201685,0
226491,0
190134,0
10039,0
81753,0
38767,0
52052,0
61121,0
85328,0
137132,0
134444,0
71823,0
142660,0
18492,0
22598,0
216141,0
126114,0
54637,0
111015,0
216241,0
105917,0
171718,0
248781,0
47516,0
207281,0
93896,0
211586,0
219225,0
175651,0
119986,0
104267,0
208964,0
232958,0
215528,0
194536,0
49821,0
208653,0
180914,0
92072,0
11585,0
115479,0
10407,0
179989,0
89188,0
1567,0
48496,0
31250,0
113371,0
51206,0
208592,0
21468,0
31767,0
76707,0
16874,0
60060,0
153764,0
185032,0
131174,0
12831,0
245494,0
247328,0
108022,0
201994,0
241177,0
38823,0
106211,0
169749,0
157516,0
85922,0
180676,0
175763,0
163056,0
43259,0
167844,0
198030,0
134858,0
69569,0
98865,0
242113,0
28503,0
213292,0
62554,0
9159,0
2855,0
88421,0
54296,0
184460,0
12250,0
33955,0
28131,0
61257,0
577,0
27253,0
119370,0
30336,0
224179,0
217871,0
220064,0
102580,0
76655,0
174282,0
174849,0
183658,0
88922,0
198310,0
176647,0
23538,0
95311,0
17251,0
201790,0
55738,0
48593,0
245938,0
103881,0
219455,0
211487,0
21614,0
129896,0
200212,0
120713,0
221101,0
174961,0
99182,0
63554,0
248868,0
240285,0
134121,0
195467,0
196176,0
108771,0
135342,0
157184,0
85588,0
85830,0
188136,0
61865,0
81614,0
164636,0
47729,0
98499,0
135652,0
33869,0
128861,0
162072,0
171895,0
16380,0
244380,0
204040,0
156035,0
221828,0
63068,0
10795,0
143917,0
169555,0
244041,0
55727,0
228654,0
120546,0
205221,0
129761,0
38434,0
72813,0
10723,0
203891,0
208131,0
161256,0
7540,0
205007,0
34451,0
109698,0
119274,0
206734,0
245350,0
17443,0
177753,0
104359,0
95145,0
226061,0
124203,0
61384,0
104015,0
186711,0
231666,0
182961,0
10477,0
244652,0
163010,0
43542,0
37797,0
83666,0
103669,0
211947,0
142107,0
184336,0
109669,0
114487,0
230498,0
230616,0
85631,0
23657,0
216973,0
207183,0
236173,0
152899,0
71414,0
217031,0
188224,0
35458,0
74508,0
62314,0
72850,0
148677,0
219420,0
107219,0
48890,0
87802,0
171993,0
209222,0
147719,0
72088,0
240405,0
109563,0
210521,0
172247,0
19486,0
144742,0
36784,0
187182,0
119438,0
10679,0
229743,0
95190,0
144606,0
65204,0
104006,0
136871,0
95658,0
60702,0
183766,0
177060,0
98783,0
118882,0
83740,0
105895,0
147829,0
53016,0
60516,0
14125,0
139239,0
71248,0
10507,0
131039,0
175106,0
106668,0
215556,0
221708,0
126752,0
74381,0
88628,0
6985,0
120103,0
209628,0
208081,0
164723,0
141212,0
233373,0
195933,0
53376,0
170571,0
206406,0
110855,0
43344,0
60143,0
56120,0
28724,0
35798,0
283,0
26322,0
102297,0
27858,0
18305,0
123843,0
61302,0
185987,0
87056,0
124755,0
207522,0
153162,0
70032,0
11175,0
220724,0
193907,0
242079,0
202457,0
70401,0
169594,0
30026,0
123170,0
115161,0
209201,0
77170,0
219978,0
227095,0
241425,0
230124,0
56604,0
172087,0
116194,0
108147,0
32763,0
195079,0
174927,0
105851,0
8093,0
76053,0
131165,0
57079,0
245842,0
241440,0
56647,0
207881,0
115113,0
128163,0
32776,0
222845,0
243133,0
59985,0
31473,0
128465,0
132180,0
239606,0
55936,0
181624,0
203937,0
195459,0
84262,0
23154,0
209619,0
146835,0
88739,0
100016,0
248670,0
157328,0
184283,0
118079,0
128343,0
16543,0
46028,0
73362,0
229687,0
22305,0
47170,0
221681,0
83147,0
130943,0
115293,0
7668,0
45185,0
18912,0
112234,0
214940,0
141514,0
47551,0
243283,0
67080,0
110313,0
68769,0
110885,0
171180,0
53249,0
117395,0
105934,0
182883,0
97337,0
210134,0
101357,0
20772,0
136688,0
20811,0
14314,0
212092,0
155041,0
96336,0
129799,0
24711,0
105166,0
83073,0
174426,0
149496,0
157707,0
10089,0
142139,0
182826,0
59165,0
84723,0
199118,0
111510,0
245008,0
138176,0
175955,0
90181,0
179317,0
182846,0
180333,0
248632,0
201067,0
154141,0
171211,0
125310,0
117135,0
183366,0
90056,0
152594,0
34339,0
149044,0
13089,0
213555,0
63482,0
84469,0
107863,0
17703,0
200918,0
156523,0
195218,0
150474,0
42997,0
42168,0
63401,0
29665,0
201970,0
40790,0
135111,0
130459,0
106851,0
152251,0
87722,0
86017,0
215805,0
98978,0
170322,0
156143,0
95421,0
37414,0
118924,0
167867,0
202757,0
187551,0
247793,0
184656,0
140385,0
136653,0
118151,0
26115,0
63601,0
74446,0
138780,0
207834,0
151441,0
249379,0
48588,0
176045,0
229660,0
241644,0
129229,0
27974,0
197720,0
138287,0
212168,0
50045,0
224953,0
58257,0
95723,0
147160,0
44110,0
211092,0
125070,0
51394,0
206872,0
151661,0
66468,0
189251,0
54642,0
126876,0
223315,0
157764,0
158397,0
131376,0
164548,0
185057,0
31776,0
190216,0
235023,0
22518,0
248899,0
222291,0
102536,0
42791,0
14326,0
69302,0
122773,0
97059,0
11935,0
38837,0
189501,0
62694,0
161927,0
5617,0
208601,0
144384,0
28310,0
62078,0
86498,0
242657,0
165132,0
53079,0
187781,0
143661,0
244805,0
106900,0
27422,0
144633,0
218777,0
72786,0
174545,0
141799,0
6804,0
143601,0
130728,0
34298,0
78217,0
227076,0
111766,0
103202,0
120712,0
20036,0
193265,0
120233,0
115512,0
234626,0
42133,0
182056,0
48710,0
72345,0
52041,0
15774,0
180692,0
94779,0
177991,0
194191,0
229488,0
59125,0
144918,0
34567,0
118937,0
89534,0
161967,0
98174,0
134359,0
196362,0
52205,0
152694,0
219144,0
124832,0
119152,0
14575,0
243837,0
7689,0
236653,0
49439,0
220325,0
35861,0
95443,0
165974,0
110743,0
22691,0
187233,0
169144,0
184287,0
71197,0
140614,0
230069,0
140224,0
125413,0
46291,0
70328,0
80443,0
222935,0
141511,0
3506,0
171327,0
174225,0
227226,0
120651,0
208999,0
169375,0
91027,0
243681,0
68128,0
85182,0
220676,0
247186,0
186238,0
43900,0
205999,0
222263,0
119417,0
63199,0
84250,0
208118,0
196157,0
51749,0
58264,0
165886,0
23866,0
39349,0
54773,0
233831,0
65040,0
127500,0
22448,0
147183,0
156117,0
222763,0
207578,0
82851,0
205792,0
137529,0
219761,0
101653,0
67892,0
55010,0
79851,0
215194,0
160742,0
209520,0
192310,0
192051,0
3800,0
190429,0
57309,0
112596,0
219960,0
157528,0
2307,0
173404,0
227804,0
209578,0
84163,0
99733,0
62096,0
88300,0
16666,0
60951,0
240935,0
74466,0
27666,0
11611,0
235059,0
25518,0
142378,0
51201,0
9680,0
249288,0
237185,0
226764,0
191459,0
66285,0
226931,0
83004,0
211374,0
69085,0
204594,0
47795,0
229603,0
189600,0
38792,0
198958,0
26193,0
243068,0
9794,0
98838,0
140442,0
81155,0
59174,0
56616,0
90205,0
133574,0
177302,0
8199,0
140730,0
241995,0
215835,0
30322,0
229492,0
94504,0
171501,0
138356,0
11652,0
155206,0
96826,0
133933,0
179638,0
109276,0
151603,0
34015,0
194731,0
22669,0
63316,0
17438,0
191629,0
221814,0
185341,0
70124,0
86541,0
4653,0
201419,0
59460,0
194779,0
60689,0
44943,0
169866,0
7361,0
152723,0
77958,0
231821,0
206173,0
29031,0
216360,0
126996,0
232420,0
23957,0
148219,0
39009,0
147246,0
139476,0
172918,0
212238,0
155137,0
136141,0
46559,0
227056,0
230342,0
219924,0
189893,0
137485,0
21965,0
85523,0
48597,0
121961,0
173342,0
195834,0
48466,0
225792,0
195547,0
232131,0
154162,0
224706,0
131317,0
186051,0
183266,0
111569,0
175868,0
111747,0
78026,0
58649,0
134341,0
78923,0
149814,0
224151,0
180457,0
72791,0
167992,0
186649,0
222049,0
212146,0
41539,0
138531,0
113602,0
107570,0
44888,0
146749,0
41222,0
153720,0
167192,0
135526,0
245971,0
152979,0
112775,0
213212,0
185791,0
2086,0
228357,0
178811,0
212475,0
242343,0
73549,0
54531,0
199699,0
154802,0
116138,0
15755,0
236497,0
36038,0
238439,0
27894,0
81333,0
135290,0
150154,0
228946,0
100696,0
140169,0
148887,0
197798,0
165422,0
228859,0
120979,0
137765,0
219050,0
6740,0
64880,0
205621,0
101408,0
139801,0
119379,0
211609,0
75716,0
167642,0
91823,0
181656,0
142909,0
79167,0
127907,0
212818,0
194089,0
40032,0
144225,0
20019,0
60074,0
26050,0
1024,0
247886,0
103626,0
32060,0
223896,0
188739,0
60065,0
219805,0
67828,0
237032,0
85278,0
133476,0
77683,0
13939,0
35630,0
84776,0
26134,0
84009,0
84072,0
77687,0
128499,0
154295,0
37694,0
51211,0
219333,0
228478,0
126835,0
12347,0
150577,0
21479,0
107720,0
45218,0
186309,0
102990,0
92629,0
93050,0
47056,0
142028,0
98090,0
63405,0
72904,0
130116,0
237550,0
190992,0
154107,0
170890,0
207293,0
102194,0
42006,0
6657,0
131970,0
89459,0
99375,0
224339,0
83245,0
99988,0
52553,0
172468,0
541,0
84653,0
195841,0
41600,0
139001,0
41545,0
193669,0
34373,0
157109,0
123387,0
175712,0
195500,0
56696,0
1344,0
144934,0
243451,0
208064,0
108302,0
240346,0
96482,0
247826,0
46816,0
55216,0
177856,0
122645,0
24499,0
66282,0
202793,0
210838,0
98485,0
230839,0
190353,0
182466,0
249708,0
212860,0
227244,0
171870,0
145139,0
65965,0
213115,0
182571,0
174222,0
226641,0
12321,0
49818,0
222849,0
27662,0
20781,0
231095,0
121033,0
70436,0
19998,0
204122,0
186643,0
106161,0
68341,0
33582,0
33916,0
38535,0
174407,0
213320,0
12172,0
146838,0
100150,0
53212,0
199102,0
21454,0
141697,0
2818,0
130259,0
229491,0
210877,0
73007,0
34057,0
46113,0
38104,0
28193,0
125707,0
135518,0
170403,0
60944,0
85511,0
36545,0
101673,0
33018,0
242005,0
86425,0
163279,0
20364,0
93351,0
54963,0
220650,0
11099,0
143454,0
141273,0
237950,0
212497,0
142765,0
118899,0
225971,0
219094,0
62472,0
151095,0
242087,0
155357,0
233688,0
158804,0
242508,0
139765,0
110513,0
206710,0
16930,0
7583,0
175517,0
211220,0
26288,0
77703,0
78890,0
33426,0
147706,0
202022,0
202324,0
37808,0
8817,0
57452,0
164035,0
35614,0
232307,0
60113,0
129609,0
29025,0
75235,0
106197,0
149195,0
170280,0
113059,0
192674,0
98501,0
179010,0
104432,0
107833,0
188171,0
36046,0
145009,0
167287,0
105677,0
13323,0
11250,0
130807,0
149183,0
109706,0
33492,0
210445,0
47550,0
124369,0
51191,0
113699,0
193350,0
180892,0
101643,0
7851,0
142970,0
225184,0
30001,0
77806,0
181595,0
11515,0
205323,0
96163,0
212788,0
167289,0
214358,0
210006,0
37484,0
56695,0
72299,0
185460,0
204025,0
38124,0
83506,0
222905,0
12813,0
105819,0
229812,0
157272,0
162321,0
142774,0
112462,0
91285,0
119065,0
173611,0
248849,0
90820,0
58555,0
33173,0
8774,0
99578,0
176675,0
239011,0
97457,0
125910,0
80964,0
108191,0
64025,0
139967,0
232938,0
120624,0
125073,0
7301,0
191946,0
131979,0
125246,0
158922,0
205623,0
128604,0
179876,0
51646,0
174578,0
152764,0
134915,0
217206,0
169113,0
142359,0
159970,0
138686,0
51837,0
11858,0
121527,0
157514,0
220392,0
201475,0
106008,0
107865,0
110229,0
214557,0
247550,0
10413,0
43178,0
96056,0
2891,0
249909,0
160915,0
148018,0
70329,0
28518,0
46723,0
205509,0
133101,0
247910,0
4050,0
42524,0
230655,0
31851,0
225782,0
237929,0
26367,0
75717,0
127255,0
203759,0
173943,0
161795,0
16051,0
230442,0
39638,0
51161,0
4468,0
10010,0
135521,0
240725,0
20809,0
82875,0
52296,0
126626,0
58597,0
41185,0
108498,0
66784,0
91415,0
26423,0
203844,0
231234,0
162843,0
86835,0
131537,0
79806,0
33838,0
61447,0
144674,0
197828,0
172877,0
158504,0
217083,0
160500,0
126904,0
181886,0
119903,0
3288,0
78473,0
210586,0
10475,0
86075,0
244552,0
39327,0
222600,0
182499,0
32180,0
53723,0
213593,0
125058,0
233420,0
230519,0
139912,0
17405,0
243394,0
239568,0
114733,0
118813,0
120915,0
129208,0
5115,0
128155,0
125111,0
158686,0
161463,0
149926,0
216470,0
66655,0
214383,0
228772,0
172034,0
42376,0
228929,0
114368,0
28749,0
131085,0
166214,0
74357,0
18455,0
24764,0
297,0
215684,0
170730,0
95158,0
175673,0
186350,0
188469,0
125025,0
218148,0
154437,0
96862,0
69732,0
129246,0
73121,0
31136,0
128627,0
184370,0
68102,0
78916,0
51708,0
11767,0
178607,0
131072,0
64921,0
34233,0
18118,0
157233,0
138404,0
32340,0
21224,0
217840,0
11657,0
110179,0
245156,0
116269,0
16892,0
17190,0
235798,0
238757,0
116427,0
7258,0
177018,0
219000,0
106386,0
160431,0
222516,0
148401,0
200483,0
136218,0
2254,0
117520,0
169339,0
140423,0
205546,0
63934,0
108622,0
222710,0
31870,0
74459,0
69520,0
185868,0
190776,0
752,0
41974,0
233592,0
221846,0
134696,0
160348,0
225305,0
130472,0
187526,0
125308,0
234172,0
206175,0
22248,0
176286,0
13240,0
36989,0
118468,0
71084,0
24239,0
66503,0
229584,0
13389,0
225181,0
194533,0
243940,0
16270,0
169514,0
140196,0
159802,0
169502,0
47179,0
139509,0
226937,0
206497,0
200166,0
227274,0
22714,0
243752,0
207783,0
132332,0
162262,0
235784,0
16200,0
78708,0
43665,0
143118,0
12819,0
94246,0
147360,0
188858,0
47134,0
231201,0
135017,0
178955,0
170864,0
131034,0
113328,0
142258,0
42233,0
29175,0
173378,0
101348,0
139606,0
80784,0
188866,0
199085,0
224595,0
162783,0
176408,0
93201,0
93268,0
90850,0
80285,0
53515,0
135695,0
161524,0
208065,0
170397,0
20105,0
239630,0
48936,0
190395,0
206537,0
112078,0
63547,0
56018,0
172013,0
142310,0
111285,0
97425,0
183330,0
212159,0
161548,0
165161,0
76030,0
129223,0
108571,0
199153,0
215346,0
35822,0
144553,0
105404,0
151657,0
240548,0
11699,0
36099,0
247153,0
30315,0
242010,0
183854,0
27704,0
201128,0
56423,0
145217,0
172763,0
145487,0
111012,0
40864,0
151415,0
31122,0
81830,0
168077,0
9912,0
138336,0
140895,0
61398,0
158783,0
188627,0
94694,0
158538,0
241717,0
61546,0
42058,0
36068,0
178682,0
97297,0
116662,0
65797,0
238294,0
200518,0
249370,0
183573,0
169877,0
115602,0
23604,0
244785,0
75456,0
65104,0
119465,0
128400,0
154644,0
183616,0
94796,0
68971,0
162683,0
57075,0
111920,0
137932,0
209532,0
38863,0
54687,0
82585,0
135151,0
153721,0
186400,0
235734,0
194729,0
87083,0
183275,0
43165,0
38558,0
1689,0
126010,0
123872,0
34224,0
4,0
222275,0
8688,0
160960,0
204367,0
204144,0
58179,0
42476,0
52920,0
149837,0
13970,0
104187,0
241138,0
25831,0
136346,0
76200,0
186449,0
175155,0
110102,0
180930,0
115342,0
22956,0
152567,0
222754,0
201244,0
166104,0
134799,0
151835,0
65102,0
99210,0
171165,0
205676,0
82835,0
66651,0
115181,0
214247,0
123209,0
138628,0
50829,0
208719,0
102909,0
141714,0
197942,0
184528,0
137851,0
145842,0
147597,0
244457,0
106271,0
158451,0
201085,0
71804,0
111956,0
97957,0
212487,0
203021,0
139797,0
67932,0
2122,0
28802,0
226468,0
131417,0
164792,0
209973,0
56589,0
76261,0
104750,0
72839,0
201423,0
9208,0
200612,0
40381,0
90418,0
107109,0
168984,0
38376,0
50824,0
196085,0
66958,0
219165,0
45808,0
90720,0
191641,0
217666,0
225695,0
247163,0
138838,0
210891,0
154221,0
10979,0
166768,0
203011,0
237524,0
188743,0
63848,0
40029,0
207238,0
19746,0
143896,0
148559,0
200238,0
123394,0
124850,0
224601,0
239887,0
66711,0
215498,0
80381,0
65497,0
143413,0
71387,0
55074,0
117979,0
31145,0
245580,0
75288,0
8803,0
127147,0
53313,0
50443,0
242046,0
28398,0
165719,0
223621,0
202246,0
1582,0
184659,0
204204,0
217963,0
11475,0
127204,0
146155,0
172091,0
241646,0
180478,0
141747,0
170390,0
188681,0
191497,0
90035,0
109230,0
141695,0
211575,0
229607,0
34192,0
155606,0
112887,0
117375,0
90268,0
5219,0
41356,0
27999,0
199414,0
249612,0
96267,0
169003,0
174663,0
145528,0
20079,0
28550,0
212816,0
145950,0
203494,0
85244,0
58690,0
45726,0
84583,0
191177,0
180196,0
177916,0
226514,0
4869,0
152728,0
197329,0
234126,0
32393,0
160340,0
229353,0
67464,0
212288,0
226462,0
245561,0
157647,0
57432,0
236296,0
246557,0
188393,0
122405,0
12773,0
228995,0
145032,0
76560,0
180846,0
73093,0
247207,0
232482,0
146809,0
173322,0
87407,0
198158,0
220610,0
142569,0
68072,0
150523,0
11792,0
173246,0
241466,0
7348,0
66937,0
240262,0
13122,0
193901,0
154861,0
122533,0
245630,0
68612,0
14100,0
228959,0
217917,0
130199,0
26893,0
116402,0
167544,0
117386,0
55457,0
157472,0
245772,0
44437,0
60087,0
182042,0
243317,0
110431,0
181251,0
2721,0
181785,0
83861,0
42653,0
115664,0
228211,0
12757,0
49580,0
193916,0
16780,0
216267,0
66992,0
30910,0
31369,0
76606,0
75730,0
197751,0
83430,0
70317,0
169994,0
138499,0
201825,0
205149,0
201886,0
47206,0
236636,0
214783,0
132764,0
150912,0
57882,0
235525,0
204553,0
36689,0
226853,0
199666,0
129710,0
68414,0
168327,0
128340,0
98413,0
17971,0
32169,0
23688,0
127248,0
54482,0
65438,0
10118,0
90160,0
26032,0
75704,0
59952,0
166131,0
67844,0
125442,0
51767,0
236974,0
112792,0
209793,0
47751,0
76452,0
26211,0
141310,0
186628,0
248768,0
245723,0
79281,0
197644,0
62526,0
6662,0
42916,0
230101,0
69189,0
73919,0
6413,0
191449,0
180252,0
8019,0
151801,0
14297,0
241541,0
85767,0
78603,0
61258,0
236136,0
99068,0
54535,0
17923,0
125725,0
83357,0
177029,0
210505,0
181163,0
39832,0
65859,0
204275,0
35449,0
149655,0
77866,0
160968,0
26511,0
86992,0
88931,0
141361,0
135663,0
117346,0
165488,0
91209,0
223132,0
26180,0
133807,0
148406,0
157705,0
25111,0
201787,0
168420,0
52574,0
169613,0
129197,0
157899,0
98959,0
140852,0
231294,0
188473,0
134113,0
115932,0
173913,0
249423,0
220628,0
220512,0
71125,0
70912,0
24096,0
76953,0
111684,0
111034,0
115043,0
167646,0
23532,0
196295,0
134810,0
24667,0
92472,0
61569,0
133729,0
5477,0
86761,0
73855,0
164684,0
191919,0
224734,0
101526,0
244386,0
200553,0
52767,0
192548,0
39484,0
153411,0
173818,0
71954,0
162470,0
82592,0
39252,0
233468,0
44558,0
214493,0
85204,0
225519,0
211813,0
240098,0
117205,0
234681,0
241251,0
174726,0
184032,0
141756,0
130023,0
170683,0
144831,0
121577,0
105354,0
85012,0
52163,0
238021,0
110792,0
242828,0
171472,0
34365,0
173841,0
114685,0
158394,0
66916,0
136499,0
169418,0
101987,0
1136,0
54440,0
26316,0
34965,0
114806,0
35943,0
126139,0
1798,0
41342,0
72688,0
124485,0
121531,0
227227,0
208276,0
43737,0
246970,0
136371,0
235215,0
240983,0
38924,0
22021,0
40951,0
86106,0
26357,0
117999,0
130419,0
37519,0
212768,0
88488,0
242076,0
191287,0
136560,0
211073,0
3109,0
34420,0
66220,0
154227,0
166112,0
64845,0
222854,0
2778,0
4385,0
47840,0
165123,0
191060,0
99094,0
182671,0
166031,0
29848,0
102313,0
40637,0
90330,0
234020,0
164129,0
75340,0
89469,0
194548,0
141606,0
235258,0
208813,0
33562,0
116432,0
209396,0
124860,0
119926,0
68088,0
104890,0
115766,0
30201,0
119122,0
26355,0
89497,0
207966,0
228369,0
74035,0
171263,0
59296,0
39552,0
61370,0
198278,0
184314,0
188843,0
58058,0
32003,0
79243,0
50216,0
11381,0
51688,0
10335,0
230002,0
229173,0
179246,0
55645,0
162439,0
106398,0
205851,0
115439,0
227510,0
229547,0
227903,0
5169,0
166796,0
42190,0
50313,0
212636,0
247697,0
80213,0
16975,0
154823,0
87305,0
160267,0
47579,0
186636,0
106048,0
112112,0
65013,0
233980,0
230153,0
88357,0
117163,0
105644,0
940,0
92970,0
205256,0
135596,0
241436,0
31612,0
117279,0
113647,0
206539,0
16616,0
189604,0
54778,0
58509,0
16419,0
167075,0
149324,0
224597,0
50027,0
177906,0
124734,0
173641,0
206601,0
94847,0
137997,0
192426,0
83616,0
136660,0
154357,0
183632,0
153045,0
176627,0
49016,0
26394,0
134657,0
32960,0
69819,0
122796,0
223092,0
240358,0
47357,0
132776,0
28159,0
6370,0
222774,0
181494,0
108317,0
13722,0
120820,0
189829,0
153580,0
80105,0
9286,0
16078,0
188549,0
231150,0
133333,0
84798,0
112790,0
222744,0
21197,0
9763,0
172684,0
194075,0
188236,0
95804,0
199801,0
222005,0
104759,0
24788,0
202386,0
19992,0
42501,0
215588,0
91029,0
47454,0
215062,0
168130,0
118978,0
131539,0
205670,0
171010,0
236586,0
226889,0
228457,0
56805,0
110303,0
113637,0
93797,0
22450,0
160174,0
57045,0
202370,0
89203,0
178128,0
41056,0
46387,0
168330,0
232446,0
173539,0
187607,0
15407,0
198610,0
64215,0
108222,0
184625,0
221675,0
184470,0
239876,0
26509,0
207433,0
90001,0
92362,0
237076,0
151107,0
93835,0
33030,0
53334,0
222496,0
228792,0
170645,0
66360,0
232414,0
82161,0
145524,0
135328,0
48891,0
216694,0
110113,0
49681,0
8208,0
48650,0
95560,0
221702,0
133022,0
47763,0
221847,0
80827,0
6051,0
49590,0
125326,0
146285,0
85822,0
8275,0
154631,0
122679,0
13996,0
163889,0
96475,0
107316,0
23745,0
237927,0
140063,0
241969,0
204857,0
169392,0
112127,0
23713,0
70867,0
47663,0
91804,0
45889,0
6682,0
201247,0
170402,0
36857,0
163423,0
114396,0
26740,0
245665,0
67620,0
132864,0
222827,0
111420,0
244476,0
234389,0
15977,0
23219,0
131251,0
187960,0
30418,0
118513,0
71055,0
105174,0
48089,0
66037,0
209751,0
146185,0
66969,0
10668,0
13183,0
182592,0
47668,0
244441,0
22310,0
116996,0
75595,0
179950,0
117478,0
246060,0
74566,0
34724,0
91430,0
1550,0
174544,0
61917,0
46199,0
218778,0
147594,0
132444,0
11922,0
167240,0
107891,0
68601,0
52135,0
115805,0
95812,0
134978,0
183173,0
104486,0
203777,0
151254,0
177012,0
129329,0
153324,0
186595,0
29217,0
115382,0
27733,0
126991,0
100442,0
96786,0
149530,0
149855,0
97121,0
25390,0
66817,0
237306,0
203312,0
175816,0
175153,0
5173,0
150075,0
81067,0
164624,0
215536,0
227970,0
51190,0
10659,0
70757,0
77955,0
162492,0
33332,0
207064,0
220266,0
101493,0
219322,0
83261,0
147639,0
100636,0
66552,0
245747,0
117550,0
199096,0
109437,0
215486,0
237682,0
174782,0
184149,0
99212,0
22282,0
195525,0
116321,0
143866,0
10314,0
45895,0
235726,0
94262,0
76849,0
10850,0
244248,0
236328,0
65166,0
185769,0
107113,0
88787,0
149489,0
106046,0
147293,0
98302,0
204864,0
186625,0
212183,0
81106,0
216671,0
30599,0
155838,0
242410,0
169614,0
154689,0
131099,0
178978,0
241478,0
131246,0
63746,0
17774,0
92827,0
136358,0
71715,0
216794,0
230608,0
213973,0
166975,0
108630,0
37507,0
190931,0
105472,0
187948,0
